iter	RMSE
7884	2.266220096
7885	2.265760758
7886	2.265368836
7887	2.264868416
7888	2.264063086
7889	2.26271609
7890	2.261802685
7891	2.261315097
7892	2.26078442
7893	2.260427672
7894	2.25980896
7895	2.259045352
7896	2.258429505
7897	2.257689167
7898	2.257303163
7899	2.256872513
7900	2.256106375
7901	2.255651036
7902	2.254661828
7903	2.254071658
7904	2.253731657
7905	2.252762873
7906	2.252427944
7907	2.251884757
7908	2.251268766
7909	2.250728382
7910	2.249868673
7911	2.248961243
7912	2.24824727
7913	2.247844279
7914	2.247321088
7915	2.246885127
7916	2.24649295
7917	2.246153208
7918	2.245552058
7919	2.244976997
7920	2.244522446
7921	2.244378659
7922	2.243899579
7923	2.243477273
7924	2.242743621
7925	2.241998546
7926	2.24137978
7927	2.2408567
7928	2.240423973
7929	2.239934942
7930	2.239327191
7931	2.238597795
7932	2.238170436
7933	2.237439819
7934	2.236899579
7935	2.236317334
7936	2.235631981
7937	2.234928838
7938	2.234532573
7939	2.234272326
7940	2.233135957
7941	2.232810923
7942	2.23214707
7943	2.231582868
7944	2.23090555
7945	2.230053728
7946	2.229583105
7947	2.229131324
7948	2.228804752
7949	2.227989412
7950	2.227562022
7951	2.226800443
7952	2.225693905
7953	2.225272904
7954	2.224709561
7955	2.22394133
7956	2.223140775
7957	2.222400333
7958	2.221999772
7959	2.221612871
7960	2.221050422
7961	2.220185023
7962	2.21982874
7963	2.219611615
7964	2.219256251
7965	2.21894281
7966	2.218610142
7967	2.218242077
7968	2.217732749
7969	2.216940255
7970	2.216330583
7971	2.215553385
7972	2.214915586
7973	2.214506142
7974	2.214025314
7975	2.21351635
7976	2.213151148
7977	2.212829642
7978	2.212301309
7979	2.211587118
7980	2.211030906
7981	2.210498659
7982	2.209759224
7983	2.209344329
7984	2.208720149
7985	2.207926141
7986	2.20737436
7987	2.207153253
7988	2.206258844
7989	2.205746012
7990	2.205209584
7991	2.204706272
7992	2.203595006
7993	2.203032374
7994	2.202263689
7995	2.202127926
7996	2.201510194
7997	2.200850322
7998	2.200394344
7999	2.199975696
8000	2.199727479
8001	2.199368636
8002	2.198508701
8003	2.197873025
8004	2.197312979
8005	2.197094852
8006	2.196619638
8007	2.195771852
8008	2.195101867
8009	2.194491913
8010	2.194258122
8011	2.193506387
8012	2.193320546
8013	2.192663263
8014	2.192088562
8015	2.191131076
8016	2.190935099
8017	2.190285138
8018	2.189749288
8019	2.189412095
8020	2.188923646
8021	2.188368358
8022	2.187341331
8023	2.186894505
8024	2.186122926
8025	2.185679402
8026	2.185078585
8027	2.184192877
8028	2.18382887
8029	2.18344256
8030	2.183208585
8031	2.182747687
8032	2.182398612
8033	2.181921056
8034	2.181033839
8035	2.180503527
8036	2.179603314
8037	2.178693604
8038	2.178257744
8039	2.17791448
8040	2.177386769
8041	2.176915304
8042	2.176413752
8043	2.175787123
8044	2.175252421
8045	2.175055111
8046	2.174423882
8047	2.174134937
8048	2.173648433
8049	2.173285986
8050	2.172845722
8051	2.17194367
8052	2.1717203
8053	2.171423911
8054	2.171010238
8055	2.170532234
8056	2.170129192
8057	2.169786144
8058	2.168817007
8059	2.168257259
8060	2.167751372
8061	2.166988743
8062	2.166663916
8063	2.16634971
8064	2.165929749
8065	2.16514984
8066	2.164841962
8067	2.164390896
8068	2.163571646
8069	2.163218799
8070	2.162766235
8071	2.162272872
8072	2.161714564
8073	2.161405886
8074	2.161096937
8075	2.160797249
8076	2.159893389
8077	2.159080098
8078	2.1587184
8079	2.158240466
8080	2.157844156
8081	2.157260569
8082	2.156703244
8083	2.156164296
8084	2.155566349
8085	2.155034423
8086	2.154667266
8087	2.154145824
8088	2.153746145
8089	2.153066131
8090	2.152622645
8091	2.152066088
8092	2.151574633
8093	2.151017971
8094	2.150819681
8095	2.150400963
8096	2.149891784
8097	2.149528515
8098	2.148847438
8099	2.148451521
8100	2.14784543
8101	2.147411434
8102	2.146971038
8103	2.146265604
8104	2.145345413
8105	2.144713184
8106	2.144074477
8107	2.143428096
8108	2.142852279
8109	2.141788611
8110	2.141165002
8111	2.140678061
8112	2.140282525
8113	2.140011401
8114	2.139491025
8115	2.139038176
8116	2.138706424
8117	2.13797825
8118	2.137545111
8119	2.137076142
8120	2.136519011
8121	2.135986165
8122	2.13552761
8123	2.134945718
8124	2.134501259
8125	2.134120195
8126	2.133651912
8127	2.133102183
8128	2.132724653
8129	2.132211491
8130	2.131741227
8131	2.130725711
8132	2.13005019
8133	2.129669453
8134	2.129025463
8135	2.128419357
8136	2.127866109
8137	2.12744039
8138	2.12677867
8139	2.126244346
8140	2.125799156
8141	2.12540533
8142	2.124901629
8143	2.124327103
8144	2.123814324
8145	2.123308799
8146	2.122327946
8147	2.121681523
8148	2.121376196
8149	2.121008779
8150	2.120627114
8151	2.120095292
8152	2.119787244
8153	2.119104295
8154	2.118659532
8155	2.118194598
8156	2.117785108
8157	2.11730031
8158	2.116935415
8159	2.116363414
8160	2.115915823
8161	2.115440601
8162	2.115098516
8163	2.114623511
8164	2.11418941
8165	2.113708898
8166	2.113467399
8167	2.112612739
8168	2.112155062
8169	2.111681401
8170	2.11127592
8171	2.110715204
8172	2.110256689
8173	2.109964574
8174	2.109622347
8175	2.109273301
8176	2.108741194
8177	2.10846756
8178	2.108099137
8179	2.107547934
8180	2.107188345
8181	2.106696127
8182	2.106394387
8183	2.1053274
8184	2.104870633
8185	2.10426506
8186	2.103507935
8187	2.102924744
8188	2.102351815
8189	2.101898461
8190	2.101478249
8191	2.101006435
8192	2.100623676
8193	2.100145178
8194	2.099632609
8195	2.099117412
8196	2.098532669
8197	2.09804719
8198	2.097776372
8199	2.09710363
8200	2.096632027
8201	2.096301588
8202	2.096014325
8203	2.094788156
8204	2.093956831
8205	2.093439327
8206	2.092818756
8207	2.092395834
8208	2.092207837
8209	2.091701099
8210	2.091272158
8211	2.090982485
8212	2.090177759
8213	2.089600788
8214	2.089258978
8215	2.088615242
8216	2.088087301
8217	2.087380068
8218	2.086542976
8219	2.085743046
8220	2.085383414
8221	2.084935169
8222	2.084673517
8223	2.083852673
8224	2.083397802
8225	2.083023513
8226	2.082426343
8227	2.081862771
8228	2.081287605
8229	2.080815001
8230	2.08048022
8231	2.07976598
8232	2.079324762
8233	2.078817287
8234	2.078427035
8235	2.077827635
8236	2.077663066
8237	2.07729032
8238	2.077034894
8239	2.076185667
8240	2.075927359
8241	2.07553707
8242	2.074882898
8243	2.074489688
8244	2.074271554
8245	2.073639702
8246	2.073201248
8247	2.07288838
8248	2.072412799
8249	2.072035658
8250	2.071625717
8251	2.071266174
8252	2.070848897
8253	2.070143445
8254	2.069864998
8255	2.069379185
8256	2.069243746
8257	2.068743906
8258	2.068126635
8259	2.067550838
8260	2.067077604
8261	2.066637736
8262	2.066456014
8263	2.065949458
8264	2.065368409
8265	2.064938477
8266	2.064339135
8267	2.064127338
8268	2.063544603
8269	2.062980353
8270	2.062330384
8271	2.062019741
8272	2.061310187
8273	2.060918755
8274	2.060367713
8275	2.059953721
8276	2.05978573
8277	2.05932975
8278	2.058800696
8279	2.058227243
8280	2.05776022
8281	2.057337792
8282	2.057062118
8283	2.056564673
8284	2.056086831
8285	2.055582902
8286	2.055111114
8287	2.054728758
8288	2.053768023
8289	2.053338626
8290	2.05301478
8291	2.052433007
8292	2.051989734
8293	2.051628003
8294	2.050839417
8295	2.050136364
8296	2.049726851
8297	2.049313375
8298	2.048815218
8299	2.048424471
8300	2.047800514
8301	2.047333627
8302	2.046800833
8303	2.045998327
8304	2.045639499
8305	2.045168669
8306	2.044562244
8307	2.044209359
8308	2.043519458
8309	2.043103797
8310	2.042897842
8311	2.042574343
8312	2.042462492
8313	2.041710092
8314	2.0412974
8315	2.040963525
8316	2.040658721
8317	2.040265795
8318	2.039723746
8319	2.039493871
8320	2.039169328
8321	2.038823884
8322	2.038382446
8323	2.037985196
8324	2.037503619
8325	2.037103016
8326	2.036595498
8327	2.03621064
8328	2.035705909
8329	2.035312022
8330	2.034997918
8331	2.034731542
8332	2.03421117
8333	2.033735506
8334	2.033511445
8335	2.033007846
8336	2.032551441
8337	2.031771184
8338	2.031342785
8339	2.031118038
8340	2.030623952
8341	2.030248069
8342	2.029690341
8343	2.029185639
8344	2.02868353
8345	2.028403409
8346	2.027779291
8347	2.027424818
8348	2.027037789
8349	2.026832264
8350	2.026223268
8351	2.025758451
8352	2.025249731
8353	2.024673785
8354	2.02426982
8355	2.023823061
8356	2.023184818
8357	2.022703304
8358	2.021853961
8359	2.021303842
8360	2.020896694
8361	2.020529571
8362	2.020003541
8363	2.019571345
8364	2.019230109
8365	2.018757196
8366	2.018379708
8367	2.017975251
8368	2.017335672
8369	2.016860623
8370	2.016599649
8371	2.016264261
8372	2.015734182
8373	2.015121692
8374	2.014832147
8375	2.014302146
8376	2.013864346
8377	2.013468538
8378	2.013144651
8379	2.012628088
8380	2.012375589
8381	2.01230289
8382	2.011532081
8383	2.011074161
8384	2.010529718
8385	2.009805655
8386	2.009634209
8387	2.008782078
8388	2.008556362
8389	2.008216783
8390	2.007806352
8391	2.007520187
8392	2.007151145
8393	2.00651924
8394	2.005736732
8395	2.005293255
8396	2.005009355
8397	2.004523664
8398	2.004222309
8399	2.003985265
8400	2.003504805
8401	2.003058561
8402	2.002643073
8403	2.002326126
8404	2.001938107
8405	2.001537692
8406	2.001141583
8407	2.000903961
8408	2.000485829
8409	1.999820359
8410	1.999161874
8411	1.998696992
8412	1.99820025
8413	1.997758714
8414	1.996493978
8415	1.996042642
8416	1.995310607
8417	1.994431231
8418	1.993925202
8419	1.993481334
8420	1.993225241
8421	1.992750088
8422	1.992495341
8423	1.992128955
8424	1.991777844
8425	1.990726222
8426	1.990203297
8427	1.989754931
8428	1.989288858
8429	1.988960233
8430	1.988422563
8431	1.988064741
8432	1.987602993
8433	1.987122264
8434	1.986756482
8435	1.986283338
8436	1.985945985
8437	1.985654759
8438	1.984927817
8439	1.984383988
8440	1.984088111
8441	1.983488426
8442	1.983149902
8443	1.982364006
8444	1.981694244
8445	1.981406535
8446	1.981017071
8447	1.980553716
8448	1.97999781
8449	1.979649644
8450	1.979136673
8451	1.97866743
8452	1.978237736
8453	1.977856651
8454	1.977344085
8455	1.97718287
8456	1.976824751
8457	1.97618427
8458	1.975867813
8459	1.975523912
8460	1.975038117
8461	1.974638488
8462	1.974339664
8463	1.973788946
8464	1.973432924
8465	1.973089914
8466	1.972595725
8467	1.972317669
8468	1.971975292
8469	1.971394477
8470	1.970979281
8471	1.970227269
8472	1.969807654
8473	1.969485341
8474	1.969114921
8475	1.968531746
8476	1.967998888
8477	1.967323833
8478	1.966739958
8479	1.966523032
8480	1.965955041
8481	1.965724282
8482	1.965382282
8483	1.964853285
8484	1.964507021
8485	1.964130004
8486	1.963488982
8487	1.962999691
8488	1.962137853
8489	1.961319114
8490	1.960988703
8491	1.960659917
8492	1.959970069
8493	1.959548196
8494	1.959092391
8495	1.958095189
8496	1.957632176
8497	1.957128405
8498	1.956218566
8499	1.95573726
8500	1.955273111
8501	1.954881746
8502	1.954393943
8503	1.953897394
8504	1.953139041
8505	1.952851894
8506	1.952653648
8507	1.951912984
8508	1.951396835
8509	1.951074789
8510	1.950521152
8511	1.949889274
8512	1.949318092
8513	1.948890313
8514	1.948586757
8515	1.947772276
8516	1.947475657
8517	1.946813306
8518	1.946351332
8519	1.946079112
8520	1.945439473
8521	1.944690334
8522	1.943782002
8523	1.943369739
8524	1.942943912
8525	1.942405771
8526	1.941894377
8527	1.94126369
8528	1.940748745
8529	1.940360411
8530	1.940016357
8531	1.93966041
8532	1.939240691
8533	1.938686738
8534	1.938097014
8535	1.937799697
8536	1.937048986
8537	1.936720472
8538	1.936097118
8539	1.935678334
8540	1.935265744
8541	1.93504384
8542	1.934504293
8543	1.934273996
8544	1.933908002
8545	1.933513309
8546	1.933340896
8547	1.932887844
8548	1.932451955
8549	1.931889891
8550	1.9315788
8551	1.931211188
8552	1.93085425
8553	1.930231537
8554	1.929842717
8555	1.929376776
8556	1.92899405
8557	1.928723897
8558	1.928335764
8559	1.928014873
8560	1.927439024
8561	1.92672939
8562	1.926317771
8563	1.925970131
8564	1.925459527
8565	1.925098107
8566	1.924666739
8567	1.92434606
8568	1.923725548
8569	1.923528107
8570	1.922680437
8571	1.922411662
8572	1.921989129
8573	1.921445164
8574	1.920948121
8575	1.920529236
8576	1.919701062
8577	1.919262729
8578	1.918659858
8579	1.918244368
8580	1.917853743
8581	1.917269708
8582	1.916642954
8583	1.916256183
8584	1.915961071
8585	1.915703741
8586	1.915148578
8587	1.914488388
8588	1.914120176
8589	1.913226801
8590	1.912927307
8591	1.912580143
8592	1.912038725
8593	1.911715542
8594	1.91138284
8595	1.910873742
8596	1.91066637
8597	1.910393942
8598	1.909875236
8599	1.90954658
8600	1.909218479
8601	1.908876276
8602	1.908579913
8603	1.908164758
8604	1.907935893
8605	1.907608385
8606	1.907289051
8607	1.906851741
8608	1.906629424
8609	1.906137036
8610	1.905777881
8611	1.904977132
8612	1.904681334
8613	1.904289607
8614	1.903796299
8615	1.903406952
8616	1.902830164
8617	1.902230414
8618	1.901796545
8619	1.901496377
8620	1.900502026
8621	1.900271999
8622	1.899431548
8623	1.898999688
8624	1.898602244
8625	1.897902686
8626	1.897474073
8627	1.896824981
8628	1.896443065
8629	1.89612395
8630	1.89583865
8631	1.895447722
8632	1.894891998
8633	1.894195422
8634	1.893539785
8635	1.893112678
8636	1.892759603
8637	1.892305146
8638	1.891841902
8639	1.89140447
8640	1.891134499
8641	1.890674883
8642	1.890314299
8643	1.889659976
8644	1.88925154
8645	1.888919893
8646	1.888493456
8647	1.887964193
8648	1.887462856
8649	1.887059758
8650	1.886651089
8651	1.886303633
8652	1.885945366
8653	1.885434764
8654	1.8850095
8655	1.884584484
8656	1.88400569
8657	1.883790826
8658	1.883402574
8659	1.88298606
8660	1.882627827
8661	1.882305462
8662	1.881509028
8663	1.881143826
8664	1.880700671
8665	1.88026785
8666	1.879664664
8667	1.879404245
8668	1.878963836
8669	1.878681673
8670	1.878362837
8671	1.877973091
8672	1.877635093
8673	1.877362806
8674	1.876864671
8675	1.876047089
8676	1.875743194
8677	1.875234948
8678	1.874725698
8679	1.874498262
8680	1.873963572
8681	1.873370416
8682	1.872940605
8683	1.872431237
8684	1.871861841
8685	1.871360169
8686	1.87094376
8687	1.870589033
8688	1.870267185
8689	1.869583467
8690	1.869273871
8691	1.868759549
8692	1.868388983
8693	1.867946661
8694	1.867576904
8695	1.867165942
8696	1.866840277
8697	1.866416509
8698	1.866097703
8699	1.865702122
8700	1.86529555
8701	1.864878392
8702	1.864516242
8703	1.864264579
8704	1.863798741
8705	1.86344441
8706	1.863067014
8707	1.86242243
8708	1.861865873
8709	1.861524722
8710	1.861150919
8711	1.860563403
8712	1.860290173
8713	1.859727326
8714	1.859428469
8715	1.859029955
8716	1.858557589
8717	1.858308784
8718	1.857697615
8719	1.857210821
8720	1.856599252
8721	1.856350945
8722	1.856053857
8723	1.855497511
8724	1.855020513
8725	1.854857568
8726	1.854644838
8727	1.854262977
8728	1.853522317
8729	1.853180085
8730	1.852975418
8731	1.852379909
8732	1.851934099
8733	1.85147028
8734	1.851074733
8735	1.850664785
8736	1.850382744
8737	1.849926023
8738	1.849635345
8739	1.849137487
8740	1.848812084
8741	1.848313065
8742	1.847852007
8743	1.84731029
8744	1.846853412
8745	1.846336697
8746	1.845964329
8747	1.845723087
8748	1.845195882
8749	1.844820048
8750	1.844460924
8751	1.844051781
8752	1.843780887
8753	1.843231227
8754	1.842152172
8755	1.841832244
8756	1.841562367
8757	1.841251758
8758	1.84074123
8759	1.840151986
8760	1.839733353
8761	1.838909334
8762	1.838621857
8763	1.837931344
8764	1.837399661
8765	1.837022084
8766	1.836955872
8767	1.836552341
8768	1.835959663
8769	1.835617481
8770	1.835037625
8771	1.834389172
8772	1.833978098
8773	1.833505939
8774	1.833256451
8775	1.833010023
8776	1.832830974
8777	1.832424087
8778	1.831860199
8779	1.831420037
8780	1.831052129
8781	1.83066521
8782	1.830421787
8783	1.830038601
8784	1.829130655
8785	1.828471133
8786	1.827970224
8787	1.827555108
8788	1.827254822
8789	1.826919786
8790	1.826580966
8791	1.826218686
8792	1.825953027
8793	1.825520479
8794	1.825352131
8795	1.824927542
8796	1.823758148
8797	1.823391626
8798	1.822866735
8799	1.822596267
8800	1.82226208
8801	1.82179792
8802	1.821458578
8803	1.820994412
8804	1.820627643
8805	1.820104109
8806	1.819588468
8807	1.819477963
8808	1.818916774
8809	1.818463823
8810	1.817920136
8811	1.817484998
8812	1.816342667
8813	1.81564261
8814	1.815220072
8815	1.814323379
8816	1.813922292
8817	1.813598037
8818	1.812887504
8819	1.812464107
8820	1.812360048
8821	1.811803438
8822	1.811405695
8823	1.810796302
8824	1.810531038
8825	1.810269635
8826	1.809824918
8827	1.809235538
8828	1.80902689
8829	1.808739679
8830	1.808223349
8831	1.807989293
8832	1.807285778
8833	1.806805829
8834	1.806485056
8835	1.805552731
8836	1.805154003
8837	1.805018329
8838	1.804497873
8839	1.80401934
8840	1.803748074
8841	1.80322598
8842	1.802869173
8843	1.802570668
8844	1.802231627
8845	1.801880171
8846	1.801389739
8847	1.801131338
8848	1.800719759
8849	1.800351474
8850	1.79997871
8851	1.799503301
8852	1.799061896
8853	1.798769372
8854	1.798409693
8855	1.797717984
8856	1.797234461
8857	1.796800688
8858	1.79652695
8859	1.796171294
8860	1.795678091
8861	1.795394169
8862	1.794918374
8863	1.794117575
8864	1.793624865
8865	1.793082505
8866	1.792659214
8867	1.792542169
8868	1.792156203
8869	1.791781818
8870	1.79130126
8871	1.791045785
8872	1.790774124
8873	1.790318659
8874	1.789869042
8875	1.789600187
8876	1.78930059
8877	1.788890336
8878	1.788547169
8879	1.788054098
8880	1.787728152
8881	1.787393433
8882	1.787000409
8883	1.786687821
8884	1.785946074
8885	1.785555965
8886	1.784992386
8887	1.784429941
8888	1.783858946
8889	1.783467742
8890	1.783013276
8891	1.782578701
8892	1.782029533
8893	1.781886652
8894	1.781248964
8895	1.78076416
8896	1.780207817
8897	1.779606118
8898	1.779305191
8899	1.778796017
8900	1.778115189
8901	1.77768908
8902	1.777206809
8903	1.776946234
8904	1.776623839
8905	1.776170822
8906	1.775661953
8907	1.775411208
8908	1.774811518
8909	1.774468964
8910	1.773984693
8911	1.773631511
8912	1.773443207
8913	1.773024931
8914	1.772595942
8915	1.772186314
8916	1.771992062
8917	1.771488781
8918	1.771104725
8919	1.770692445
8920	1.770321407
8921	1.769767627
8922	1.768511389
8923	1.768299214
8924	1.767556043
8925	1.767329764
8926	1.767105709
8927	1.766705432
8928	1.766201945
8929	1.765619547
8930	1.765234458
8931	1.764703266
8932	1.764208275
8933	1.76374619
8934	1.763500105
8935	1.762955484
8936	1.762627209
8937	1.762427542
8938	1.761924688
8939	1.761587989
8940	1.761279798
8941	1.760942139
8942	1.76039509
8943	1.760034073
8944	1.759424211
8945	1.759184148
8946	1.758725918
8947	1.758391668
8948	1.758041132
8949	1.757703814
8950	1.757234465
8951	1.756712679
8952	1.756412522
8953	1.755768056
8954	1.755397814
8955	1.75443228
8956	1.754066987
8957	1.753727977
8958	1.753567407
8959	1.753071911
8960	1.752817144
8961	1.752425527
8962	1.75175495
8963	1.750962971
8964	1.750575385
8965	1.750324472
8966	1.750045485
8967	1.74963645
8968	1.749142283
8969	1.748253746
8970	1.747790658
8971	1.747515912
8972	1.747178205
8973	1.746743317
8974	1.746455102
8975	1.745986608
8976	1.745498622
8977	1.745151532
8978	1.744912507
8979	1.744700141
8980	1.744305482
8981	1.743805578
8982	1.743455907
8983	1.743148467
8984	1.742835689
8985	1.742526878
8986	1.742268425
8987	1.741685501
8988	1.741324938
8989	1.741043361
8990	1.740468598
8991	1.740072122
8992	1.739630899
8993	1.739008879
8994	1.738405017
8995	1.738083955
8996	1.737439673
8997	1.736851708
8998	1.736479973
8999	1.736009785
9000	1.735645466
9001	1.735183627
9002	1.734843298
9003	1.734363171
9004	1.733988614
9005	1.733792829
9006	1.733073412
9007	1.732562283
9008	1.732273515
9009	1.73176685
9010	1.731489449
9011	1.73111198
9012	1.730922264
9013	1.730594142
9014	1.729785726
9015	1.729233979
9016	1.729015973
9017	1.728676165
9018	1.728319499
9019	1.727747478
9020	1.727234873
9021	1.726656967
9022	1.726186722
9023	1.72612785
9024	1.725882885
9025	1.72557815
9026	1.725147092
9027	1.724708041
9028	1.724415308
9029	1.724009676
9030	1.723532096
9031	1.723283823
9032	1.723093606
9033	1.722825714
9034	1.722669997
9035	1.722184134
9036	1.721823353
9037	1.721622747
9038	1.72136504
9039	1.721163174
9040	1.720918177
9041	1.720678997
9042	1.720391238
9043	1.719928294
9044	1.719648902
9045	1.719502989
9046	1.719180406
9047	1.718589978
9048	1.718224874
9049	1.71788708
9050	1.717536012
9051	1.717088061
9052	1.71672231
9053	1.716004024
9054	1.715656491
9055	1.715117132
9056	1.714849492
9057	1.714651915
9058	1.714362206
9059	1.713741741
9060	1.713459285
9061	1.712948812
9062	1.712451047
9063	1.712088324
9064	1.711708241
9065	1.71147049
9066	1.711099453
9067	1.710792779
9068	1.710552066
9069	1.710150671
9070	1.70968843
9071	1.708992711
9072	1.708796001
9073	1.70834446
9074	1.707436911
9075	1.707199104
9076	1.706826011
9077	1.706499054
9078	1.706309737
9079	1.705911636
9080	1.705529784
9081	1.705044931
9082	1.704808921
9083	1.704339524
9084	1.704098866
9085	1.703912026
9086	1.703478116
9087	1.70314222
9088	1.702792508
9089	1.702255126
9090	1.701966521
9091	1.701633466
9092	1.701284899
9093	1.700650841
9094	1.700320671
9095	1.699987432
9096	1.699416362
9097	1.698754648
9098	1.698234582
9099	1.697976956
9100	1.697761905
9101	1.697392286
9102	1.697158559
9103	1.696762107
9104	1.696448933
9105	1.696220841
9106	1.695838306
9107	1.695232003
9108	1.694908279
9109	1.694528138
9110	1.694137511
9111	1.693611012
9112	1.693362966
9113	1.693135103
9114	1.692805866
9115	1.692479692
9116	1.692024242
9117	1.691570419
9118	1.690993654
9119	1.690654713
9120	1.690357593
9121	1.69006112
9122	1.689682454
9123	1.689376711
9124	1.688624857
9125	1.68823459
9126	1.687980914
9127	1.687410158
9128	1.686679316
9129	1.686356376
9130	1.685949844
9131	1.68569868
9132	1.685436829
9133	1.684922709
9134	1.684394866
9135	1.684019321
9136	1.683812676
9137	1.683533235
9138	1.683141167
9139	1.682800428
9140	1.682388068
9141	1.682122084
9142	1.681827553
9143	1.681634816
9144	1.681302743
9145	1.680970842
9146	1.680724649
9147	1.680690807
9148	1.680271182
9149	1.679657778
9150	1.67933146
9151	1.678757557
9152	1.678430473
9153	1.678178725
9154	1.67773619
9155	1.677505737
9156	1.677116682
9157	1.676684946
9158	1.676152057
9159	1.675823772
9160	1.675666571
9161	1.675324362
9162	1.674995623
9163	1.674527365
9164	1.674071605
9165	1.673797973
9166	1.673515262
9167	1.673187511
9168	1.672718781
9169	1.672466416
9170	1.67222692
9171	1.671807524
9172	1.671384986
9173	1.671216419
9174	1.670780728
9175	1.670418127
9176	1.669935918
9177	1.669341272
9178	1.668812067
9179	1.668527182
9180	1.668413712
9181	1.668133991
9182	1.667781029
9183	1.667339219
9184	1.66694149
9185	1.666525138
9186	1.666080262
9187	1.665769529
9188	1.665354276
9189	1.66499395
9190	1.664713151
9191	1.664445629
9192	1.66399176
9193	1.663519792
9194	1.663265888
9195	1.662875014
9196	1.662516678
9197	1.662045089
9198	1.661593879
9199	1.661261905
9200	1.660867985
9201	1.660436574
9202	1.659660723
9203	1.659118711
9204	1.658989493
9205	1.658728388
9206	1.658414034
9207	1.65815001
9208	1.657855172
9209	1.657488612
9210	1.656995069
9211	1.656612664
9212	1.656266696
9213	1.655887885
9214	1.655558153
9215	1.65515441
9216	1.654849566
9217	1.654447155
9218	1.654129998
9219	1.653888592
9220	1.653692128
9221	1.653523217
9222	1.653073869
9223	1.652595815
9224	1.65235726
9225	1.651961142
9226	1.651556162
9227	1.651137793
9228	1.65095126
9229	1.650729462
9230	1.650451927
9231	1.650136169
9232	1.64976691
9233	1.649435046
9234	1.649076592
9235	1.64882072
9236	1.64842456
9237	1.648104151
9238	1.647748832
9239	1.647344769
9240	1.647065821
9241	1.646886947
9242	1.646416058
9243	1.64618001
9244	1.645847016
9245	1.645607054
9246	1.644894866
9247	1.644612324
9248	1.644312005
9249	1.643723799
9250	1.642960122
9251	1.64268299
9252	1.642332172
9253	1.642093709
9254	1.641597861
9255	1.641399793
9256	1.641162433
9257	1.640655936
9258	1.640271027
9259	1.639881685
9260	1.6396246
9261	1.639112668
9262	1.638820384
9263	1.638112443
9264	1.637782973
9265	1.637502329
9266	1.637129053
9267	1.636713385
9268	1.636172574
9269	1.63585318
9270	1.635584466
9271	1.635120014
9272	1.634802513
9273	1.634482983
9274	1.634008222
9275	1.633835109
9276	1.633362934
9277	1.633052015
9278	1.632522642
9279	1.63227158
9280	1.631790053
9281	1.631470093
9282	1.631247896
9283	1.630890278
9284	1.630588211
9285	1.63030837
9286	1.630006709
9287	1.629462464
9288	1.62910928
9289	1.628706492
9290	1.628299095
9291	1.627953074
9292	1.627554319
9293	1.626808799
9294	1.626329035
9295	1.626013482
9296	1.62535985
9297	1.625168295
9298	1.624661025
9299	1.624468048
9300	1.623804539
9301	1.62359444
9302	1.622722134
9303	1.62234928
9304	1.621910042
9305	1.621577257
9306	1.621474196
9307	1.621176548
9308	1.620942286
9309	1.620617095
9310	1.620251711
9311	1.619716062
9312	1.619390607
9313	1.619049687
9314	1.618419868
9315	1.617871911
9316	1.617430313
9317	1.617156554
9318	1.616765499
9319	1.616339182
9320	1.616175058
9321	1.615762324
9322	1.615341961
9323	1.615086718
9324	1.614656212
9325	1.61428897
9326	1.614043618
9327	1.613882591
9328	1.61323917
9329	1.612774156
9330	1.612289033
9331	1.611921527
9332	1.611594445
9333	1.611216273
9334	1.610870983
9335	1.610467295
9336	1.610276862
9337	1.609869568
9338	1.609463505
9339	1.609155124
9340	1.608770687
9341	1.608429357
9342	1.608129422
9343	1.607705969
9344	1.607493042
9345	1.607222742
9346	1.606576538
9347	1.606339766
9348	1.605876776
9349	1.605513466
9350	1.60504715
9351	1.604799093
9352	1.604299169
9353	1.603892812
9354	1.603503913
9355	1.603124889
9356	1.602780778
9357	1.602568336
9358	1.602132716
9359	1.602000007
9360	1.601404311
9361	1.600958225
9362	1.600529384
9363	1.599779656
9364	1.599278796
9365	1.598957877
9366	1.598535821
9367	1.598089206
9368	1.597578371
9369	1.597257949
9370	1.596862964
9371	1.596397716
9372	1.595930975
9373	1.59560504
9374	1.595312316
9375	1.594671929
9376	1.594487753
9377	1.59413863
9378	1.593834383
9379	1.593520765
9380	1.5930697
9381	1.592639023
9382	1.592141766
9383	1.591749401
9384	1.591455602
9385	1.59122419
9386	1.590843177
9387	1.590466701
9388	1.589677914
9389	1.589246382
9390	1.588798238
9391	1.5885321
9392	1.588193567
9393	1.587930147
9394	1.587650024
9395	1.587489127
9396	1.587029627
9397	1.586714739
9398	1.586173797
9399	1.585915481
9400	1.585545001
9401	1.585276996
9402	1.584930917
9403	1.584539615
9404	1.5843216
9405	1.583854732
9406	1.583440628
9407	1.583040645
9408	1.582711175
9409	1.582285616
9410	1.581627471
9411	1.581344385
9412	1.58083931
9413	1.580535749
9414	1.580333615
9415	1.580039711
9416	1.579549152
9417	1.578978492
9418	1.578443462
9419	1.578115589
9420	1.577763859
9421	1.577441091
9422	1.577123334
9423	1.576809325
9424	1.57652773
9425	1.57610443
9426	1.575763909
9427	1.575206704
9428	1.574788696
9429	1.574388731
9430	1.573913485
9431	1.573585234
9432	1.573284515
9433	1.573047091
9434	1.572750093
9435	1.572425148
9436	1.572237225
9437	1.572012214
