iter	Passed	Remaining
7884	190094	50989
7885	190115	50964
7886	190138	50939
7887	190159	50914
7888	190183	50890
7889	190205	50866
7890	190229	50841
7891	190251	50817
7892	190271	50792
7893	190294	50767
7894	190315	50742
7895	190348	50721
7896	190369	50695
7897	190394	50672
7898	190417	50647
7899	190440	50623
7900	190462	50598
7901	190486	50574
7902	190508	50549
7903	190531	50525
7904	190552	50500
7905	190576	50476
7906	190598	50451
7907	190621	50427
7908	190642	50402
7909	190665	50378
7910	190694	50355
7911	190740	50336
7912	190774	50315
7913	190799	50291
7914	190821	50266
7915	190842	50241
7916	190862	50216
7917	190885	50192
7918	190907	50167
7919	190930	50143
7920	190952	50118
7921	190974	50094
7922	190995	50069
7923	191017	50044
7924	191046	50021
7925	191069	49997
7926	191092	49972
7927	191111	49947
7928	191134	49922
7929	191155	49898
7930	191178	49873
7931	191199	49848
7932	191222	49824
7933	191244	49799
7934	191267	49775
7935	191290	49751
7936	191310	49725
7937	191333	49701
7938	191355	49676
7939	191378	49652
7940	191402	49628
7941	191425	49603
7942	191446	49579
7943	191470	49554
7944	191492	49530
7945	191514	49505
7946	191534	49480
7947	191556	49455
7948	191579	49431
7949	191600	49406
7950	191624	49382
7951	191645	49357
7952	191670	49333
7953	191691	49308
7954	191714	49284
7955	191737	49259
7956	191757	49234
7957	191781	49210
7958	191802	49185
7959	191824	49161
7960	191848	49136
7961	191872	49112
7962	191897	49088
7963	191919	49064
7964	191939	49039
7965	191961	49014
7966	191981	48989
7967	192003	48964
7968	192034	48942
7969	192054	48917
7970	192077	48892
7971	192099	48868
7972	192122	48843
7973	192143	48818
7974	192167	48794
7975	192188	48770
7976	192212	48745
7977	192233	48720
7978	192253	48695
7979	192276	48671
7980	192298	48646
7981	192322	48622
7982	192344	48598
7983	192367	48573
7984	192392	48549
7985	192415	48525
7986	192435	48500
7987	192457	48475
7988	192481	48451
7989	192501	48426
7990	192525	48402
7991	192545	48377
7992	192569	48353
7993	192591	48328
7994	192615	48304
7995	192636	48279
7996	192659	48255
7997	192683	48231
7998	192705	48206
7999	192726	48181
8000	192746	48156
8001	192769	48132
8002	192790	48107
8003	192813	48082
8004	192835	48058
8005	192857	48033
8006	192878	48008
8007	192899	47983
8008	192922	47959
8009	192943	47934
8010	192979	47913
8011	193021	47894
8012	193055	47872
8013	193080	47848
8014	193099	47823
8015	193122	47798
8016	193142	47773
8017	193166	47749
8018	193188	47724
8019	193211	47700
8020	193232	47675
8021	193256	47651
8022	193278	47627
8023	193298	47601
8024	193320	47577
8025	193342	47552
8026	193365	47528
8027	193389	47504
8028	193412	47479
8029	193433	47455
8030	193455	47430
8031	193477	47405
8032	193495	47380
8033	193519	47356
8034	193541	47331
8035	193565	47307
8036	193588	47283
8037	193613	47259
8038	193634	47234
8039	193657	47209
8040	193678	47185
8041	193699	47160
8042	193720	47135
8043	193741	47110
8044	193765	47086
8045	193786	47061
8046	193810	47037
8047	193831	47012
8048	193856	46988
8049	193877	46964
8050	193901	46939
8051	193922	46915
8052	193941	46889
8053	193965	46865
8054	193986	46841
8055	194011	46817
8056	194031	46792
8057	194056	46768
8058	194089	46746
8059	194114	46722
8060	194135	46697
8061	194159	46673
8062	194180	46648
8063	194203	46624
8064	194223	46599
8065	194243	46574
8066	194264	46549
8067	194285	46524
8068	194309	46500
8069	194331	46475
8070	194354	46451
8071	194380	46427
8072	194405	46404
8073	194426	46379
8074	194450	46355
8075	194471	46330
8076	194490	46305
8077	194515	46281
8078	194536	46256
8079	194561	46232
8080	194583	46207
8081	194608	46183
8082	194628	46159
8083	194651	46134
8084	194673	46110
8085	194696	46085
8086	194718	46061
8087	194737	46035
8088	194761	46011
8089	194782	45986
8090	194805	45962
8091	194826	45937
8092	194850	45913
8093	194871	45889
8094	194892	45864
8095	194912	45839
8096	194933	45814
8097	194956	45790
8098	194981	45766
8099	195005	45741
8100	195026	45717
8101	195049	45692
8102	195071	45668
8103	195095	45644
8104	195119	45620
8105	195144	45596
8106	195172	45573
8107	195200	45550
8108	195221	45525
8109	195250	45502
8110	195293	45482
8111	195328	45461
8112	195359	45438
8113	195382	45414
8114	195406	45390
8115	195428	45365
8116	195451	45341
8117	195472	45316
8118	195496	45292
8119	195517	45267
8120	195539	45243
8121	195561	45218
8122	195581	45193
8123	195604	45169
8124	195626	45144
8125	195649	45120
8126	195671	45095
8127	195695	45071
8128	195729	45049
8129	195753	45025
8130	195775	45001
8131	195798	44976
8132	195819	44951
8133	195842	44927
8134	195863	44902
8135	195886	44878
8136	195906	44853
8137	195928	44828
8138	195952	44804
8139	195974	44780
8140	195997	44756
8141	196018	44731
8142	196040	44706
8143	196062	44682
8144	196084	44657
8145	196105	44632
8146	196128	44608
8147	196151	44584
8148	196173	44559
8149	196196	44535
8150	196218	44510
8151	196241	44486
8152	196262	44461
8153	196286	44437
8154	196307	44412
8155	196327	44387
8156	196352	44363
8157	196378	44340
8158	196412	44318
8159	196441	44295
8160	196469	44272
8161	196502	44250
8162	196525	44225
8163	196549	44202
8164	196573	44177
8165	196599	44154
8166	196623	44130
8167	196648	44106
8168	196673	44082
8169	196698	44058
8170	196721	44034
8171	196746	44010
8172	196771	43986
8173	196798	43962
8174	196821	43938
8175	196849	43915
8176	196871	43891
8177	196895	43866
8178	196918	43842
8179	196946	43819
8180	196970	43795
8181	196996	43771
8182	197016	43746
8183	197041	43722
8184	197062	43698
8185	197090	43674
8186	197116	43651
8187	197144	43627
8188	197171	43604
8189	197196	43580
8190	197220	43556
8191	197249	43533
8192	197274	43509
8193	197299	43485
8194	197323	43461
8195	197356	43439
8196	197385	43416
8197	197412	43393
8198	197440	43369
8199	197464	43345
8200	197491	43322
8201	197511	43297
8202	197539	43274
8203	197564	43250
8204	197593	43227
8205	197620	43203
8206	197653	43181
8207	197684	43159
8208	197714	43136
8209	197761	43117
8210	197802	43096
8211	197830	43073
8212	197859	43050
8213	197889	43027
8214	197915	43004
8215	197946	42981
8216	197970	42957
8217	198001	42934
8218	198033	42912
8219	198061	42889
8220	198090	42866
8221	198114	42842
8222	198138	42817
8223	198160	42793
8224	198186	42769
8225	198214	42746
8226	198240	42722
8227	198264	42698
8228	198289	42674
8229	198316	42651
8230	198347	42628
8231	198376	42605
8232	198400	42581
8233	198425	42557
8234	198448	42533
8235	198475	42509
8236	198499	42485
8237	198525	42462
8238	198550	42438
8239	198577	42414
8240	198600	42390
8241	198627	42366
8242	198655	42343
8243	198682	42319
8244	198704	42295
8245	198733	42272
8246	198757	42248
8247	198779	42223
8248	198801	42199
8249	198825	42175
8250	198848	42150
8251	198874	42127
8252	198900	42103
8253	198933	42081
8254	198974	42060
8255	198999	42036
8256	199024	42012
8257	199047	41988
8258	199072	41964
8259	199096	41940
8260	199123	41917
8261	199147	41892
8262	199176	41869
8263	199201	41845
8264	199226	41821
8265	199249	41797
8266	199276	41774
8267	199301	41750
8268	199328	41726
8269	199353	41702
8270	199378	41678
8271	199401	41654
8272	199425	41630
8273	199448	41606
8274	199473	41582
8275	199494	41557
8276	199517	41532
8277	199542	41509
8278	199567	41485
8279	199591	41461
8280	199611	41436
8281	199634	41411
8282	199660	41387
8283	199684	41363
8284	199712	41340
8285	199740	41317
8286	199761	41292
8287	199789	41269
8288	199811	41244
8289	199842	41221
8290	199869	41198
8291	199895	41174
8292	199925	41151
8293	199950	41127
8294	199979	41104
8295	200006	41081
8296	200033	41057
8297	200056	41033
8298	200082	41009
8299	200107	40985
8300	200131	40961
8301	200154	40937
8302	200188	40915
8303	200215	40891
8304	200240	40867
8305	200264	40843
8306	200286	40819
8307	200317	40796
8308	200344	40772
8309	200380	40751
8310	200424	40731
8311	200456	40708
8312	200482	40684
8313	200513	40662
8314	200537	40638
8315	200563	40614
8316	200586	40590
8317	200610	40565
8318	200632	40541
8319	200653	40516
8320	200684	40493
8321	200705	40469
8322	200733	40445
8323	200756	40421
8324	200781	40397
8325	200815	40375
8326	200841	40351
8327	200868	40328
8328	200895	40304
8329	200920	40280
8330	200944	40256
8331	200968	40232
8332	200993	40208
8333	201018	40184
8334	201040	40159
8335	201065	40135
8336	201091	40112
8337	201119	40088
8338	201144	40064
8339	201168	40040
8340	201191	40016
8341	201214	39992
8342	201239	39968
8343	201265	39944
8344	201289	39920
8345	201316	39896
8346	201338	39872
8347	201365	39848
8348	201393	39825
8349	201416	39800
8350	201438	39776
8351	201461	39751
8352	201483	39727
8353	201507	39703
8354	201531	39679
8355	201553	39654
8356	201575	39630
8357	201598	39605
8358	201620	39581
8359	201643	39556
8360	201667	39532
8361	201687	39507
8362	201710	39483
8363	201731	39458
8364	201750	39433
8365	201772	39409
8366	201793	39384
8367	201818	39360
8368	201839	39335
8369	201863	39311
8370	201883	39286
8371	201906	39262
8372	201927	39237
8373	201951	39213
8374	201972	39188
8375	201992	39163
8376	202014	39139
8377	202036	39114
8378	202058	39090
8379	202080	39065
8380	202103	39041
8381	202123	39016
8382	202143	38991
8383	202165	38967
8384	202187	38942
8385	202210	38918
8386	202230	38893
8387	202254	38869
8388	202275	38844
8389	202298	38820
8390	202321	38795
8391	202341	38770
8392	202365	38746
8393	202390	38722
8394	202427	38701
8395	202462	38679
8396	202488	38655
8397	202514	38631
8398	202539	38607
8399	202564	38583
8400	202587	38559
8401	202610	38535
8402	202641	38512
8403	202668	38488
8404	202697	38465
8405	202723	38441
8406	202749	38418
8407	202774	38394
8408	202807	38371
8409	202855	38352
8410	202898	38331
8411	202933	38309
8412	202959	38285
8413	202985	38261
8414	203019	38239
8415	203049	38216
8416	203075	38192
8417	203107	38170
8418	203137	38147
8419	203161	38123
8420	203188	38099
8421	203216	38075
8422	203241	38051
8423	203269	38028
8424	203296	38004
8425	203322	37981
8426	203353	37958
8427	203374	37933
8428	203397	37909
8429	203418	37884
8430	203441	37860
8431	203463	37835
8432	203483	37810
8433	203513	37787
8434	203539	37764
8435	203562	37739
8436	203582	37714
8437	203605	37690
8438	203626	37665
8439	203651	37641
8440	203672	37616
8441	203696	37592
8442	203717	37568
8443	203740	37543
8444	203761	37519
8445	203781	37494
8446	203804	37469
8447	203826	37445
8448	203850	37421
8449	203871	37396
8450	203895	37372
8451	203916	37347
8452	203939	37323
8453	203962	37298
8454	203982	37274
8455	204004	37249
8456	204026	37225
8457	204050	37200
8458	204070	37176
8459	204093	37151
8460	204115	37127
8461	204138	37102
8462	204160	37078
8463	204180	37053
8464	204204	37029
8465	204225	37004
8466	204248	36980
8467	204268	36955
8468	204293	36931
8469	204316	36907
8470	204349	36884
8471	204371	36860
8472	204394	36835
8473	204415	36811
8474	204438	36786
8475	204460	36762
8476	204485	36738
8477	204507	36713
8478	204527	36689
8479	204549	36664
8480	204572	36640
8481	204595	36615
8482	204617	36591
8483	204641	36567
8484	204661	36542
8485	204684	36518
8486	204706	36493
8487	204725	36468
8488	204748	36444
8489	204770	36419
8490	204792	36395
8491	204814	36370
8492	204838	36346
8493	204858	36321
8494	204881	36297
8495	204910	36274
8496	204933	36249
8497	204955	36225
8498	204975	36200
8499	204998	36176
8500	205019	36151
8501	205042	36127
8502	205063	36102
8503	205087	36078
8504	205108	36053
8505	205130	36029
8506	205148	36004
8507	205170	35979
8508	205193	35955
8509	205215	35930
8510	205241	35906
8511	205285	35886
8512	205320	35864
8513	205351	35841
8514	205371	35816
8515	205394	35792
8516	205415	35767
8517	205439	35743
8518	205460	35718
8519	205483	35694
8520	205505	35669
8521	205529	35645
8522	205550	35621
8523	205570	35596
8524	205595	35572
8525	205615	35547
8526	205638	35523
8527	205660	35498
8528	205683	35474
8529	205704	35449
8530	205726	35425
8531	205746	35400
8532	205767	35375
8533	205790	35351
8534	205811	35326
8535	205834	35302
8536	205855	35277
8537	205878	35253
8538	205900	35228
8539	205919	35203
8540	205941	35179
8541	205961	35154
8542	205984	35130
8543	206004	35105
8544	206027	35081
8545	206049	35056
8546	206067	35031
8547	206090	35007
8548	206111	34982
8549	206134	34958
8550	206155	34933
8551	206177	34909
8552	206198	34884
8553	206217	34859
8554	206239	34835
8555	206263	34811
8556	206286	34786
8557	206306	34762
8558	206329	34737
8559	206349	34713
8560	206372	34688
8561	206392	34663
8562	206413	34639
8563	206436	34615
8564	206457	34590
8565	206481	34566
8566	206508	34542
8567	206531	34518
8568	206551	34493
8569	206575	34469
8570	206596	34444
8571	206616	34419
8572	206638	34395
8573	206659	34370
8574	206682	34346
8575	206703	34321
8576	206726	34297
8577	206748	34273
8578	206773	34249
8579	206796	34225
8580	206823	34201
8581	206851	34177
8582	206874	34153
8583	206895	34129
8584	206916	34104
8585	206936	34079
8586	206956	34054
8587	206979	34030
8588	207000	34005
8589	207023	33981
8590	207043	33957
8591	207065	33932
8592	207085	33907
8593	207105	33882
8594	207127	33858
8595	207149	33834
8596	207171	33809
8597	207192	33784
8598	207212	33760
8599	207234	33735
8600	207259	33711
8601	207281	33687
8602	207301	33662
8603	207323	33638
8604	207345	33613
8605	207365	33589
8606	207392	33565
8607	207425	33542
8608	207464	33521
8609	207496	33498
8610	207519	33474
8611	207542	33449
8612	207563	33425
8613	207585	33400
8614	207606	33376
8615	207625	33351
8616	207648	33326
8617	207669	33302
8618	207692	33278
8619	207714	33253
8620	207737	33229
8621	207758	33204
8622	207782	33180
8623	207804	33156
8624	207823	33131
8625	207847	33107
8626	207867	33082
8627	207891	33058
8628	207915	33034
8629	207938	33009
8630	207958	32985
8631	207980	32960
8632	208000	32936
8633	208021	32911
8634	208044	32887
8635	208065	32862
8636	208088	32838
8637	208108	32813
8638	208131	32789
8639	208152	32764
8640	208173	32740
8641	208196	32715
8642	208217	32691
8643	208241	32667
8644	208262	32642
8645	208285	32618
8646	208306	32593
8647	208329	32569
8648	208351	32545
8649	208371	32520
8650	208394	32496
8651	208416	32471
8652	208440	32447
8653	208461	32423
8654	208485	32398
8655	208507	32374
8656	208529	32350
8657	208550	32325
8658	208569	32300
8659	208592	32276
8660	208613	32251
8661	208635	32227
8662	208656	32202
8663	208678	32178
8664	208700	32154
8665	208719	32129
8666	208742	32104
8667	208764	32080
8668	208786	32056
8669	208807	32031
8670	208829	32007
8671	208850	31982
8672	208882	31959
8673	208905	31935
8674	208928	31911
8675	208950	31886
8676	208969	31862
8677	208992	31837
8678	209013	31813
8679	209035	31788
8680	209057	31764
8681	209080	31740
8682	209109	31716
8683	209132	31692
8684	209154	31668
8685	209180	31644
8686	209200	31619
8687	209220	31595
8688	209243	31570
8689	209264	31546
8690	209286	31521
8691	209308	31497
8692	209331	31473
8693	209352	31448
8694	209375	31424
8695	209398	31400
8696	209420	31375
8697	209441	31351
8698	209462	31326
8699	209485	31302
8700	209506	31277
8701	209528	31253
8702	209550	31229
8703	209573	31204
8704	209595	31180
8705	209619	31156
8706	209639	31131
8707	209660	31107
8708	209683	31082
8709	209704	31058
8710	209741	31036
8711	209781	31014
8712	209811	30991
8713	209842	30968
8714	209861	30943
8715	209884	30919
8716	209905	30894
8717	209927	30870
8718	209949	30845
8719	209972	30821
8720	209994	30797
8721	210014	30772
8722	210035	30748
8723	210056	30723
8724	210079	30699
8725	210100	30674
8726	210122	30650
8727	210143	30625
8728	210170	30602
8729	210191	30577
8730	210214	30553
8731	210236	30529
8732	210257	30504
8733	210279	30480
8734	210300	30455
8735	210323	30431
8736	210343	30406
8737	210368	30382
8738	210389	30358
8739	210408	30333
8740	210430	30309
8741	210451	30284
8742	210474	30260
8743	210495	30235
8744	210518	30211
8745	210540	30187
8746	210561	30162
8747	210581	30138
8748	210602	30113
8749	210624	30089
8750	210645	30064
8751	210668	30040
8752	210689	30015
8753	210711	29991
8754	210733	29967
8755	210752	29942
8756	210774	29918
8757	210794	29893
8758	210817	29869
8759	210837	29844
8760	210861	29820
8761	210885	29796
8762	210904	29771
8763	210928	29747
8764	210949	29723
8765	210972	29698
8766	210991	29674
8767	211013	29649
8768	211035	29625
8769	211058	29601
8770	211078	29576
8771	211106	29552
8772	211129	29528
8773	211152	29504
8774	211173	29480
8775	211195	29455
8776	211217	29431
8777	211238	29406
8778	211261	29382
8779	211284	29358
8780	211306	29334
8781	211326	29309
8782	211346	29284
8783	211369	29260
8784	211390	29236
8785	211414	29212
8786	211435	29187
8787	211458	29163
8788	211479	29138
8789	211498	29114
8790	211521	29089
8791	211542	29065
8792	211565	29041
8793	211586	29016
8794	211609	28992
8795	211630	28968
8796	211649	28943
8797	211671	28918
8798	211693	28894
8799	211715	28870
8800	211737	28845
8801	211760	28821
8802	211781	28797
8803	211805	28773
8804	211826	28748
8805	211846	28724
8806	211869	28699
8807	211889	28675
8808	211913	28651
8809	211934	28626
8810	211968	28604
8811	212011	28582
8812	212042	28559
8813	212067	28535
8814	212090	28511
8815	212114	28487
8816	212138	28463
8817	212168	28439
8818	212203	28417
8819	212233	28394
8820	212265	28371
8821	212290	28347
8822	212316	28323
8823	212341	28299
8824	212371	28276
8825	212395	28251
8826	212419	28227
8827	212442	28203
8828	212466	28179
8829	212500	28156
8830	212522	28132
8831	212542	28108
8832	212567	28084
8833	212594	28060
8834	212620	28036
8835	212642	28012
8836	212668	27988
8837	212692	27964
8838	212716	27940
8839	212740	27916
8840	212764	27892
8841	212788	27867
8842	212812	27843
8843	212833	27819
8844	212857	27795
8845	212880	27771
8846	212910	27747
8847	212936	27724
8848	212964	27700
8849	212987	27676
8850	213012	27652
8851	213037	27628
8852	213061	27604
8853	213085	27580
8854	213111	27556
8855	213140	27533
8856	213169	27509
8857	213195	27485
8858	213221	27462
8859	213247	27438
8860	213271	27414
8861	213296	27390
8862	213327	27366
8863	213352	27343
8864	213376	27318
8865	213407	27295
8866	213435	27272
8867	213463	27248
8868	213493	27225
8869	213519	27201
8870	213544	27177
8871	213566	27153
8872	213591	27129
8873	213620	27105
8874	213650	27082
8875	213676	27058
8876	213704	27035
8877	213728	27010
8878	213755	26987
8879	213783	26963
8880	213810	26940
8881	213836	26916
8882	213860	26892
8883	213887	26868
8884	213910	26844
8885	213933	26819
8886	213964	26796
8887	213986	26772
8888	214009	26748
8889	214033	26724
8890	214059	26700
8891	214090	26677
8892	214118	26653
8893	214147	26629
8894	214174	26606
8895	214201	26582
8896	214227	26558
8897	214254	26535
8898	214278	26510
8899	214307	26487
8900	214331	26463
8901	214354	26439
8902	214380	26415
8903	214407	26391
8904	214430	26367
8905	214456	26343
8906	214481	26319
8907	214507	26295
8908	214532	26271
8909	214574	26249
8910	214624	26228
8911	214656	26205
8912	214678	26181
8913	214705	26157
8914	214729	26133
8915	214754	26109
8916	214781	26085
8917	214811	26062
8918	214831	26038
8919	214858	26014
8920	214880	25989
8921	214910	25966
8922	214937	25942
8923	214960	25918
8924	214987	25894
8925	215011	25870
8926	215035	25846
8927	215055	25822
8928	215079	25797
8929	215107	25774
8930	215132	25750
8931	215159	25726
8932	215182	25702
8933	215207	25678
8934	215232	25654
8935	215258	25630
8936	215280	25606
8937	215303	25581
8938	215331	25558
8939	215354	25534
8940	215377	25509
8941	215403	25486
8942	215429	25462
8943	215452	25438
8944	215474	25413
8945	215496	25389
8946	215521	25365
8947	215548	25341
8948	215578	25318
8949	215608	25294
8950	215636	25271
8951	215663	25247
8952	215694	25224
8953	215719	25200
8954	215745	25176
8955	215769	25152
8956	215796	25128
8957	215821	25104
8958	215844	25080
8959	215868	25056
8960	215897	25032
8961	215919	25008
8962	215945	24984
8963	215974	24960
8964	216004	24937
8965	216030	24913
8966	216053	24889
8967	216078	24865
8968	216103	24841
8969	216130	24817
8970	216153	24793
8971	216178	24769
8972	216201	24745
8973	216228	24721
8974	216252	24697
8975	216279	24673
8976	216303	24649
8977	216330	24625
8978	216353	24601
8979	216377	24577
8980	216399	24553
8981	216425	24529
8982	216447	24504
8983	216467	24480
8984	216491	24456
8985	216515	24432
8986	216547	24408
8987	216576	24385
8988	216604	24361
8989	216629	24337
8990	216655	24313
8991	216681	24289
8992	216704	24265
8993	216728	24241
8994	216755	24217
8995	216780	24193
8996	216804	24169
8997	216831	24145
8998	216857	24122
8999	216883	24098
9000	216905	24073
9001	216931	24049
9002	216953	24025
9003	216979	24001
9004	217003	23977
9005	217027	23953
9006	217055	23929
9007	217081	23905
9008	217106	23882
9009	217149	23859
9010	217197	23838
9011	217226	23814
9012	217250	23790
9013	217274	23766
9014	217296	23742
9015	217318	23717
9016	217338	23693
9017	217359	23669
9018	217383	23644
9019	217405	23620
9020	217429	23596
9021	217451	23572
9022	217475	23547
9023	217495	23523
9024	217515	23498
9025	217536	23474
9026	217556	23449
9027	217581	23425
9028	217602	23401
9029	217627	23377
9030	217652	23353
9031	217687	23330
9032	217712	23306
9033	217735	23282
9034	217756	23257
9035	217779	23233
9036	217801	23209
9037	217830	23185
9038	217851	23161
9039	217873	23137
9040	217894	23112
9041	217917	23088
9042	217939	23064
9043	217959	23039
9044	217982	23015
9045	218011	22991
9046	218034	22967
9047	218055	22943
9048	218079	22918
9049	218102	22894
9050	218125	22870
9051	218146	22846
9052	218170	22821
9053	218191	22797
9054	218219	22773
9055	218253	22750
9056	218287	22727
9057	218315	22703
9058	218338	22679
9059	218367	22656
9060	218392	22632
9061	218420	22608
9062	218451	22585
9063	218477	22561
9064	218499	22536
9065	218525	22513
9066	218553	22489
9067	218578	22465
9068	218603	22441
9069	218632	22417
9070	218661	22394
9071	218692	22370
9072	218718	22346
9073	218748	22323
9074	218773	22299
9075	218799	22275
9076	218826	22251
9077	218852	22227
9078	218876	22203
9079	218905	22179
9080	218934	22156
9081	218961	22132
9082	218988	22108
9083	219015	22084
9084	219036	22060
9085	219060	22036
9086	219084	22012
9087	219106	21987
9088	219142	21964
9089	219166	21940
9090	219192	21916
9091	219216	21892
9092	219238	21868
9093	219262	21844
9094	219285	21820
9095	219308	21795
9096	219330	21771
9097	219351	21747
9098	219374	21722
9099	219396	21698
9100	219419	21674
9101	219440	21649
9102	219463	21625
9103	219484	21601
9104	219508	21577
9105	219529	21552
9106	219549	21528
9107	219573	21504
9108	219593	21479
9109	219617	21455
9110	219643	21431
9111	219685	21409
9112	219743	21388
9113	219767	21364
9114	219790	21340
9115	219813	21315
9116	219834	21291
9117	219857	21267
9118	219879	21242
9119	219901	21218
9120	219922	21194
9121	219943	21169
9122	219967	21145
9123	219988	21121
9124	220012	21097
9125	220034	21072
9126	220057	21048
9127	220082	21024
9128	220107	21000
9129	220129	20976
9130	220154	20952
9131	220176	20927
9132	220196	20903
9133	220219	20879
9134	220240	20854
9135	220265	20830
9136	220286	20806
9137	220309	20782
9138	220330	20757
9139	220353	20733
9140	220374	20709
9141	220393	20684
9142	220417	20660
9143	220438	20635
9144	220462	20611
9145	220483	20587
9146	220505	20563
9147	220525	20538
9148	220547	20514
9149	220570	20490
9150	220590	20465
9151	220614	20441
9152	220636	20417
9153	220660	20393
9154	220681	20368
9155	220705	20344
9156	220727	20320
9157	220751	20296
9158	220772	20271
9159	220793	20247
9160	220815	20223
9161	220836	20198
9162	220860	20174
9163	220882	20150
9164	220906	20126
9165	220927	20101
9166	220951	20077
9167	220972	20053
9168	220996	20029
9169	221018	20004
9170	221037	19980
9171	221062	19956
9172	221084	19932
9173	221107	19907
9174	221129	19883
9175	221153	19859
9176	221175	19835
9177	221200	19811
9178	221222	19786
9179	221245	19762
9180	221268	19738
9181	221287	19713
9182	221309	19689
9183	221331	19665
9184	221355	19641
9185	221376	19616
9186	221399	19592
9187	221421	19568
9188	221444	19544
9189	221466	19519
9190	221487	19495
9191	221509	19471
9192	221530	19446
9193	221554	19422
9194	221575	19398
9195	221599	19374
9196	221620	19349
9197	221646	19326
9198	221668	19301
9199	221689	19277
9200	221716	19253
9201	221738	19229
9202	221760	19204
9203	221781	19180
9204	221804	19156
9205	221826	19132
9206	221849	19107
9207	221870	19083
9208	221894	19059
9209	221917	19035
9210	221959	19012
9211	222012	18991
9212	222040	18967
9213	222066	18943
9214	222088	18919
9215	222110	18894
9216	222129	18870
9217	222152	18846
9218	222174	18821
9219	222199	18797
9220	222220	18773
9221	222243	18749
9222	222264	18724
9223	222287	18700
9224	222310	18676
9225	222329	18651
9226	222352	18627
9227	222374	18603
9228	222396	18579
9229	222417	18554
9230	222440	18530
9231	222462	18506
9232	222483	18482
9233	222504	18457
9234	222525	18433
9235	222550	18409
9236	222570	18384
9237	222593	18360
9238	222615	18336
9239	222638	18312
9240	222660	18287
9241	222681	18263
9242	222703	18239
9243	222724	18215
9244	222747	18190
9245	222767	18166
9246	222790	18142
9247	222810	18117
9248	222834	18093
9249	222856	18069
9250	222876	18045
9251	222899	18020
9252	222920	17996
9253	222943	17972
9254	222965	17948
9255	222988	17923
9256	223009	17899
9257	223032	17875
9258	223056	17851
9259	223079	17827
9260	223100	17802
9261	223121	17778
9262	223144	17754
9263	223166	17729
9264	223189	17705
9265	223209	17681
9266	223233	17657
9267	223256	17633
9268	223279	17608
9269	223301	17584
9270	223321	17560
9271	223346	17536
9272	223368	17512
9273	223391	17487
9274	223413	17463
9275	223436	17439
9276	223457	17415
9277	223480	17390
9278	223503	17366
9279	223522	17342
9280	223545	17318
9281	223566	17293
9282	223589	17269
9283	223611	17245
9284	223634	17221
9285	223654	17196
9286	223675	17172
9287	223697	17148
9288	223717	17123
9289	223741	17099
9290	223774	17076
9291	223795	17051
9292	223815	17027
9293	223839	17003
9294	223861	16979
9295	223884	16955
9296	223905	16930
9297	223927	16906
9298	223951	16882
9299	223971	16858
9300	223993	16833
9301	224013	16809
9302	224039	16785
9303	224062	16761
9304	224086	16737
9305	224107	16712
9306	224129	16688
9307	224150	16664
9308	224170	16640
9309	224192	16615
9310	224231	16592
9311	224274	16570
9312	224305	16546
9313	224331	16522
9314	224353	16498
9315	224378	16474
9316	224399	16450
9317	224423	16425
9318	224445	16401
9319	224465	16377
9320	224487	16353
9321	224509	16328
9322	224531	16304
9323	224552	16280
9324	224576	16256
9325	224597	16231
9326	224620	16207
9327	224640	16183
9328	224660	16158
9329	224683	16134
9330	224705	16110
9331	224728	16086
9332	224748	16062
9333	224771	16037
9334	224793	16013
9335	224813	15989
9336	224835	15965
9337	224857	15940
9338	224881	15916
9339	224902	15892
9340	224926	15868
9341	224947	15844
9342	224970	15819
9343	224992	15795
9344	225011	15771
9345	225037	15747
9346	225058	15723
9347	225084	15699
9348	225118	15675
9349	225140	15651
9350	225166	15627
9351	225186	15603
9352	225207	15578
9353	225232	15554
9354	225253	15530
9355	225277	15506
9356	225299	15482
9357	225322	15458
9358	225344	15433
9359	225367	15409
9360	225390	15385
9361	225411	15361
9362	225433	15337
9363	225456	15312
9364	225479	15288
9365	225500	15264
9366	225523	15240
9367	225545	15216
9368	225568	15192
9369	225591	15167
9370	225614	15143
9371	225633	15119
9372	225655	15095
9373	225678	15070
9374	225699	15046
9375	225724	15022
9376	225745	14998
9377	225768	14974
9378	225790	14949
9379	225811	14925
9380	225835	14901
9381	225855	14877
9382	225879	14853
9383	225899	14828
9384	225922	14804
9385	225944	14780
9386	225967	14756
9387	225988	14732
9388	226012	14708
9389	226035	14683
9390	226055	14659
9391	226078	14635
9392	226099	14611
9393	226122	14586
9394	226143	14562
9395	226165	14538
9396	226188	14514
9397	226212	14490
9398	226234	14466
9399	226259	14442
9400	226279	14417
9401	226299	14393
9402	226321	14369
9403	226342	14344
9404	226365	14320
9405	226386	14296
9406	226410	14272
9407	226431	14248
9408	226450	14223
9409	226474	14199
9410	226507	14176
9411	226547	14153
9412	226584	14129
9413	226612	14106
9414	226632	14081
9415	226651	14057
9416	226673	14033
9417	226695	14009
9418	226720	13985
9419	226741	13960
9420	226770	13936
9421	226796	13913
9422	226825	13889
9423	226855	13865
9424	226882	13841
9425	226912	13817
9426	226938	13794
9427	226965	13770
9428	226987	13745
9429	227012	13721
9430	227035	13697
9431	227062	13673
9432	227086	13649
9433	227115	13625
9434	227141	13601
9435	227170	13578
9436	227196	13554
9437	227229	13530
