Place_ID X Date,target
9IOQQ4T X 2020-03-07,48.21706908274996
9IOQQ4T X 2020-03-08,33.28546594405003
9IOQQ4T X 2020-03-09,24.56906852483807
9IOQQ4T X 2020-03-10,22.764972752936572
9IOQQ4T X 2020-03-11,23.448427448589182
9IOQQ4T X 2020-03-12,23.047978969614775
9IOQQ4T X 2020-03-13,31.578887009982395
9IOQQ4T X 2020-03-14,40.89864298824842
9IOQQ4T X 2020-03-15,32.42927640383167
9IOQQ4T X 2020-03-16,47.19644929913306
9IOQQ4T X 2020-03-17,46.68813776249929
9IOQQ4T X 2020-03-18,46.10147668828669
9IOQQ4T X 2020-03-19,35.43941941244527
9IOQQ4T X 2020-03-20,29.224474570452173
9IOQQ4T X 2020-03-21,25.68312743582921
9IOQQ4T X 2020-03-22,15.374549098843463
9IOQQ4T X 2020-03-23,59.6002217680184
9IOQQ4T X 2020-03-24,64.22032894737008
9IOQQ4T X 2020-03-25,55.609331228123004
9IOQQ4T X 2020-03-26,66.51075467210428
9IOQQ4T X 2020-03-27,81.8557361472419
9IOQQ4T X 2020-03-28,74.05432628152957
9IOQQ4T X 2020-03-29,31.646732211909885
9IOQQ4T X 2020-03-30,26.802913660314005
9IOQQ4T X 2020-03-31,26.064391104560723
9IOQQ4T X 2020-04-01,26.382090433396435
9IOQQ4T X 2020-04-02,31.0348914964571
9IOQQ4T X 2020-04-03,31.09841942885249
9IOQQ4T X 2020-04-04,49.843105374656744
9RXF2KR X 2020-01-02,35.31896635589645
9RXF2KR X 2020-01-03,35.66920758941143
9RXF2KR X 2020-01-04,41.87236535671643
9RXF2KR X 2020-01-05,41.704615417215955
9RXF2KR X 2020-01-06,33.452356683287846
9RXF2KR X 2020-01-07,36.10027023015215
9RXF2KR X 2020-01-08,20.826963382714176
9RXF2KR X 2020-01-09,34.871988253914466
9RXF2KR X 2020-01-10,19.850298277099604
9RXF2KR X 2020-01-11,29.10139025600953
9RXF2KR X 2020-01-12,40.90603311266351
9RXF2KR X 2020-01-13,29.817910902001376
9RXF2KR X 2020-01-14,22.41664749466529
9RXF2KR X 2020-01-15,30.70490229224972
9RXF2KR X 2020-01-16,43.38223898145749
9RXF2KR X 2020-01-17,31.31020878271489
9RXF2KR X 2020-01-18,32.51347787296144
9RXF2KR X 2020-01-19,46.98056188203786
9RXF2KR X 2020-01-20,45.78564096980729
9RXF2KR X 2020-01-21,42.37710842151372
9RXF2KR X 2020-01-22,52.532720144760525
9RXF2KR X 2020-01-23,53.385529253428764
9RXF2KR X 2020-01-24,100.67064837496801
9RXF2KR X 2020-01-25,83.70802432657679
9RXF2KR X 2020-01-26,60.632760861454145
9RXF2KR X 2020-01-27,15.865740552203087
9RXF2KR X 2020-01-28,17.097688672579455
9RXF2KR X 2020-01-29,32.385508693470605
9RXF2KR X 2020-01-30,37.06792464176981
9RXF2KR X 2020-01-31,5.2916819888747835
9RXF2KR X 2020-02-01,15.007752556628933
9RXF2KR X 2020-02-02,-1.105488890355988
9RXF2KR X 2020-02-03,28.718957215132185
9RXF2KR X 2020-02-04,20.145199760917933
9RXF2KR X 2020-02-05,30.96396280558928
9RXF2KR X 2020-02-06,42.30473394482722
9RXF2KR X 2020-02-07,50.464120934407376
9RXF2KR X 2020-02-08,41.34438178706192
9RXF2KR X 2020-02-09,16.36594105639542
9RXF2KR X 2020-02-11,23.68923904827271
9RXF2KR X 2020-02-12,16.410007154800887
9RXF2KR X 2020-02-13,18.92349895358178
9RXF2KR X 2020-02-14,25.6793003319
9RXF2KR X 2020-02-15,37.415409943987285
9RXF2KR X 2020-02-16,14.635291342676528
9RXF2KR X 2020-02-17,15.448766959317414
9RXF2KR X 2020-02-18,17.340070794894597
9RXF2KR X 2020-02-19,22.073321698746383
9RXF2KR X 2020-02-20,25.260619793166203
9RXF2KR X 2020-02-21,48.61858123861848
9RXF2KR X 2020-02-22,35.849963081635195
9RXF2KR X 2020-02-23,19.523288607537914
9RXF2KR X 2020-02-24,8.506020211057798
9RXF2KR X 2020-02-25,10.587145601743204
9RXF2KR X 2020-02-26,19.114576003568864
9RXF2KR X 2020-02-27,23.07261584250758
9RXF2KR X 2020-02-28,32.42958476242936
9RXF2KR X 2020-02-29,29.801638753871373
9RXF2KR X 2020-03-01,17.76132254886566
9RXF2KR X 2020-03-02,19.08443407744917
9RXF2KR X 2020-03-03,28.647687461591023
9RXF2KR X 2020-03-04,32.0535634496618
9RXF2KR X 2020-03-05,24.907202950757902
9RXF2KR X 2020-03-06,31.26398279937183
9RXF2KR X 2020-03-07,33.08418432555838
9RXF2KR X 2020-03-08,22.61314397230119
9RXF2KR X 2020-03-09,25.1716481977974
9RXF2KR X 2020-03-10,16.069137549681578
9RXF2KR X 2020-03-11,25.12018456630881
9RXF2KR X 2020-03-12,20.936182485110795
9RXF2KR X 2020-03-13,23.516269632020563
9RXF2KR X 2020-03-14,53.85601994564932
9RXF2KR X 2020-03-15,31.675831299874062
9RXF2KR X 2020-03-16,42.4098355072803
9RXF2KR X 2020-03-17,62.73480774258543
9RXF2KR X 2020-03-18,53.849494402260596
9RXF2KR X 2020-03-19,49.88307401897646
9RXF2KR X 2020-03-20,63.72730543854972
9RXF2KR X 2020-03-21,70.50362772333112
9RXF2KR X 2020-03-22,38.659598571860755
9RXF2KR X 2020-03-23,47.708381234859544
9RXF2KR X 2020-03-24,49.81532800547654
9RXF2KR X 2020-03-25,58.91090488899882
9RXF2KR X 2020-03-26,51.42088596314859
9RXF2KR X 2020-03-27,59.29485196480224
9RXF2KR X 2020-03-28,122.04163933607681
9RXF2KR X 2020-03-29,23.96197756741018
9RXF2KR X 2020-03-30,18.254593076119033
9RXF2KR X 2020-03-31,28.53089133947658
9RXF2KR X 2020-04-01,54.1368200952132
9RXF2KR X 2020-04-02,62.51443872033974
9RXF2KR X 2020-04-03,40.26281923550801
9RXF2KR X 2020-04-04,52.47349219322513
9VUX9AI X 2020-01-02,63.13508311685458
9VUX9AI X 2020-01-03,93.75777415317853
9VUX9AI X 2020-01-04,72.74725756552975
9VUX9AI X 2020-01-05,61.74030836808608
9VUX9AI X 2020-01-06,74.30451090229994
9VUX9AI X 2020-01-07,82.08522597222414
9VUX9AI X 2020-01-08,102.50595964576969
9VUX9AI X 2020-01-09,67.43218898090251
9VUX9AI X 2020-01-10,63.20154380865239
9VUX9AI X 2020-01-11,53.369580319790046
9VUX9AI X 2020-01-12,45.58015490345828
9VUX9AI X 2020-01-13,87.61180390454896
9VUX9AI X 2020-01-14,55.63952895412194
9VUX9AI X 2020-01-15,82.64017317071097
9VUX9AI X 2020-01-16,122.57061416338688
9VUX9AI X 2020-01-17,110.90555513622867
9VUX9AI X 2020-01-18,60.426775353902215
9VUX9AI X 2020-01-19,91.93191521845746
9VUX9AI X 2020-01-20,74.71505322421204
9VUX9AI X 2020-01-21,103.85069443354394
9VUX9AI X 2020-01-22,88.8586387188495
9VUX9AI X 2020-01-23,69.74144412244941
9VUX9AI X 2020-01-24,63.02525119411846
9VUX9AI X 2020-01-25,79.1450772638965
9VUX9AI X 2020-01-26,98.36730841406145
9VUX9AI X 2020-01-27,105.9392244405495
9VUX9AI X 2020-01-28,79.80242599658506
9VUX9AI X 2020-01-29,143.69809170838215
9VUX9AI X 2020-01-30,25.96909888362681
9VUX9AI X 2020-01-31,69.0951209165404
9VUX9AI X 2020-02-01,81.33919773895403
9VUX9AI X 2020-02-02,53.05415687622826
9VUX9AI X 2020-02-03,54.92305050322132
9VUX9AI X 2020-02-04,91.22140386242248
9VUX9AI X 2020-02-05,85.92750667001823
9VUX9AI X 2020-02-06,76.08865790205945
9VUX9AI X 2020-02-07,79.68232182168278
9VUX9AI X 2020-02-08,48.26170686068258
9VUX9AI X 2020-02-09,61.13805364801436
9VUX9AI X 2020-02-10,80.64823036854989
9VUX9AI X 2020-02-11,83.18762731544317
9VUX9AI X 2020-02-12,65.07738860213095
9VUX9AI X 2020-02-13,53.7123298471138
9VUX9AI X 2020-02-14,68.07319742327644
9VUX9AI X 2020-02-15,67.90834056828639
9VUX9AI X 2020-02-16,77.08956208922442
9VUX9AI X 2020-02-17,87.74124732733466
9VUX9AI X 2020-02-18,83.26336088632368
9VUX9AI X 2020-02-19,93.22757037988279
9VUX9AI X 2020-02-20,40.675558460613786
9VUX9AI X 2020-02-21,74.98028533175577
9VUX9AI X 2020-02-22,86.69459085124782
9VUX9AI X 2020-02-23,71.57208473047096
9VUX9AI X 2020-02-24,90.43946318593734
9VUX9AI X 2020-02-25,58.18465206047425
9VUX9AI X 2020-02-26,56.5010246814247
9VUX9AI X 2020-02-27,76.8544766267534
9VUX9AI X 2020-02-28,74.97226070041755
9VUX9AI X 2020-02-29,61.77880387159136
9VUX9AI X 2020-03-01,87.93104318439129
9VUX9AI X 2020-03-02,72.39420730354539
9VUX9AI X 2020-03-03,45.23809719106339
9VUX9AI X 2020-03-04,79.1232126332755
9VUX9AI X 2020-03-05,82.89507654507999
9VUX9AI X 2020-03-06,60.331148012032045
9VUX9AI X 2020-03-07,81.1787209463856
9VUX9AI X 2020-03-08,63.917280048704605
9VUX9AI X 2020-03-09,49.13517197610942
9VUX9AI X 2020-03-10,65.02939061753128
9VUX9AI X 2020-03-11,37.63689210641087
9VUX9AI X 2020-03-12,63.89189633612436
9VUX9AI X 2020-03-13,67.81318978702889
9VUX9AI X 2020-03-14,61.12116819406308
9VUX9AI X 2020-03-15,76.63529383919732
9VUX9AI X 2020-03-16,56.120522000370194
9VUX9AI X 2020-03-17,71.85127360651828
9VUX9AI X 2020-03-18,85.01839192617145
9VUX9AI X 2020-03-19,93.20768485046452
9VUX9AI X 2020-03-20,84.6697044715881
9VUX9AI X 2020-03-21,66.65785033256233
9VUX9AI X 2020-03-22,63.94304120486861
9VUX9AI X 2020-03-23,35.59956046215463
9VUX9AI X 2020-03-24,63.52929416489858
9VUX9AI X 2020-03-25,71.24746992279307
9VUX9AI X 2020-03-26,65.76334531177075
9VUX9AI X 2020-03-27,54.8643479055609
9VUX9AI X 2020-03-28,62.615360459775744
9VUX9AI X 2020-03-29,74.53704188216292
9VUX9AI X 2020-03-30,47.10424103805884
9VUX9AI X 2020-03-31,45.9624500840221
9VUX9AI X 2020-04-01,60.917971626370445
9VUX9AI X 2020-04-02,74.82405353723287
9VUX9AI X 2020-04-03,60.011344026577035
9VUX9AI X 2020-04-04,67.7708314759247
A4Z5WHY X 2020-01-02,84.72103927947866
A4Z5WHY X 2020-01-03,77.40485968596879
A4Z5WHY X 2020-01-04,82.43026738079661
A4Z5WHY X 2020-01-05,27.70584143892598
A4Z5WHY X 2020-01-06,63.757806779947565
A4Z5WHY X 2020-01-07,94.3032277587743
A4Z5WHY X 2020-01-08,162.83570927584466
A4Z5WHY X 2020-01-09,75.94049322980092
A4Z5WHY X 2020-01-10,119.9823042578297
A4Z5WHY X 2020-01-11,92.71254113781983
A4Z5WHY X 2020-01-12,81.73352634361143
A4Z5WHY X 2020-01-13,87.41705641375918
A4Z5WHY X 2020-01-14,100.56372278844799
A4Z5WHY X 2020-01-15,92.50323895335212
A4Z5WHY X 2020-01-16,102.12024660062822
A4Z5WHY X 2020-01-17,92.1495488492409
A4Z5WHY X 2020-01-18,94.22066108053825
A4Z5WHY X 2020-01-19,90.71305568596058
A4Z5WHY X 2020-01-20,100.73283784267053
A4Z5WHY X 2020-01-21,87.7228228555877
A4Z5WHY X 2020-01-22,70.6507185905102
A4Z5WHY X 2020-01-23,93.36526887621513
A4Z5WHY X 2020-01-24,76.68752794262926
A4Z5WHY X 2020-01-25,128.10070567680782
A4Z5WHY X 2020-01-26,109.60933757380367
A4Z5WHY X 2020-01-27,103.80727280950177
A4Z5WHY X 2020-01-28,78.86194240430413
A4Z5WHY X 2020-01-29,25.550537656336235
A4Z5WHY X 2020-01-30,47.31720197276214
A4Z5WHY X 2020-01-31,40.36333926661324
A4Z5WHY X 2020-02-01,28.292333214598635
A4Z5WHY X 2020-02-02,14.07533022676429
A4Z5WHY X 2020-02-03,28.120484247170037
A4Z5WHY X 2020-02-04,31.86560325260519
A4Z5WHY X 2020-02-05,19.47380371930253
A4Z5WHY X 2020-02-06,40.390136453284065
A4Z5WHY X 2020-02-07,55.685512875994775
A4Z5WHY X 2020-02-08,35.3036095944767
A4Z5WHY X 2020-02-09,86.22717084737936
A4Z5WHY X 2020-02-10,51.48089232829379
A4Z5WHY X 2020-02-11,22.20743973765532
A4Z5WHY X 2020-02-12,18.778921555587683
A4Z5WHY X 2020-02-13,32.56784072772898
A4Z5WHY X 2020-02-14,44.39411751039757
A4Z5WHY X 2020-02-15,53.77462749618032
A4Z5WHY X 2020-02-16,53.60980757055423
A4Z5WHY X 2020-02-17,50.5695423800452
A4Z5WHY X 2020-02-18,38.0630309299773
A4Z5WHY X 2020-02-19,27.26149835300032
A4Z5WHY X 2020-02-20,46.35069283033155
A4Z5WHY X 2020-02-21,50.23432702559099
A4Z5WHY X 2020-02-22,41.42235752281675
A4Z5WHY X 2020-02-23,38.05810583274498
A4Z5WHY X 2020-02-24,17.03606147879305
A4Z5WHY X 2020-02-25,35.04773253204228
A4Z5WHY X 2020-02-26,28.46392076622495
A4Z5WHY X 2020-02-27,41.81831101173536
A4Z5WHY X 2020-02-28,51.20269637242971
A4Z5WHY X 2020-02-29,39.417419746711275
A4Z5WHY X 2020-03-01,65.77519828119628
A4Z5WHY X 2020-03-02,32.14984457765713
A4Z5WHY X 2020-03-03,28.47474192263387
A4Z5WHY X 2020-03-04,32.90948754805653
A4Z5WHY X 2020-03-05,49.76874409716491
A4Z5WHY X 2020-03-06,62.902135249135725
A4Z5WHY X 2020-03-12,52.14351842769541
A4Z5WHY X 2020-03-13,46.448791555216886
A4Z5WHY X 2020-03-14,16.856297654812632
A4Z5WHY X 2020-03-15,26.03514489778119
A4Z5WHY X 2020-03-16,43.90356421275554
A4Z5WHY X 2020-03-17,58.57054741355514
A4Z5WHY X 2020-03-18,74.93876377008901
A4Z5WHY X 2020-03-19,76.44127100184161
A4Z5WHY X 2020-03-20,72.98435341557774
A4Z5WHY X 2020-03-21,53.9329223464277
A4Z5WHY X 2020-03-22,20.748154826493476
A4Z5WHY X 2020-03-23,43.85421913987903
A4Z5WHY X 2020-03-24,42.83672864625487
A4Z5WHY X 2020-03-25,36.632797819195694
A4Z5WHY X 2020-03-26,46.51451381030715
A4Z5WHY X 2020-03-27,48.83238940524727
A4Z5WHY X 2020-03-28,79.48842425922163
A4Z5WHY X 2020-03-29,93.0642772745158
A4Z5WHY X 2020-03-30,68.19008262455696
A4Z5WHY X 2020-03-31,45.016360541879266
A4Z5WHY X 2020-04-01,53.06160582247261
A4Z5WHY X 2020-04-02,60.23739065460099
A4Z5WHY X 2020-04-03,76.71419248594366
A4Z5WHY X 2020-04-04,59.34400821405653
A5Q06QS X 2020-01-02,57.1208078329768
A5Q06QS X 2020-01-03,91.12534193489647
A5Q06QS X 2020-01-04,48.64683774733588
A5Q06QS X 2020-01-05,74.22322899633522
A5Q06QS X 2020-01-06,58.0244466631266
A5Q06QS X 2020-01-07,32.39514464511676
A5Q06QS X 2020-01-08,12.619161676524616
A5Q06QS X 2020-01-09,64.71499508036578
A5Q06QS X 2020-01-10,47.049852879681836
A5Q06QS X 2020-01-11,30.83645151388614
A5Q06QS X 2020-01-12,16.05699256615378
A5Q06QS X 2020-01-13,57.352663140433435
A5Q06QS X 2020-01-14,65.62476976917648
A5Q06QS X 2020-01-15,65.75236044344315
A5Q06QS X 2020-01-16,56.843399923417394
A5Q06QS X 2020-01-17,18.56458114396272
A5Q06QS X 2020-01-18,71.96144568460107
A5Q06QS X 2020-01-19,32.8329396704535
A5Q06QS X 2020-01-20,59.593590547697
A5Q06QS X 2020-01-21,86.87755409767267
A5Q06QS X 2020-01-22,57.875721227809414
A5Q06QS X 2020-01-23,47.71037710587561
A5Q06QS X 2020-01-24,70.89866665653723
A5Q06QS X 2020-01-25,25.642526878667802
A5Q06QS X 2020-01-26,21.82468167515389
A5Q06QS X 2020-01-27,31.378360051603103
A5Q06QS X 2020-01-28,20.355103661229368
A5Q06QS X 2020-01-29,57.779412303930236
A5Q06QS X 2020-01-30,70.81433067811089
A5Q06QS X 2020-01-31,82.08317451319667
A5Q06QS X 2020-02-01,71.49133302935407
A5Q06QS X 2020-02-02,69.49184514134255
A5Q06QS X 2020-02-03,69.71380276158767
A5Q06QS X 2020-02-04,41.788122305166
A5Q06QS X 2020-02-05,49.34334026164673
A5Q06QS X 2020-02-06,56.32265657262248
A5Q06QS X 2020-02-07,43.52233730283143
A5Q06QS X 2020-02-08,56.24709223983909
A5Q06QS X 2020-02-09,79.53961796881454
A5Q06QS X 2020-02-10,47.58947477340344
A5Q06QS X 2020-02-11,99.48005869802049
A5Q06QS X 2020-02-12,33.91159495930895
A5Q06QS X 2020-02-13,49.707431248802685
A5Q06QS X 2020-02-14,57.34152009843467
A5Q06QS X 2020-02-15,39.61114701944987
A5Q06QS X 2020-02-16,49.38645016887726
A5Q06QS X 2020-02-17,40.232270833045455
A5Q06QS X 2020-02-18,35.21618777514196
A5Q06QS X 2020-02-19,33.056900499887455
A5Q06QS X 2020-02-20,20.223831328163364
A5Q06QS X 2020-02-21,13.88082793656705
A5Q06QS X 2020-02-22,52.4977032542947
A5Q06QS X 2020-02-23,71.79698844728902
A5Q06QS X 2020-02-24,53.25093040078896
A5Q06QS X 2020-02-25,45.92371126821969
A5Q06QS X 2020-02-26,51.44765670732992
A5Q06QS X 2020-02-27,29.26825252652941
A5Q06QS X 2020-02-28,45.468822073982395
A5Q06QS X 2020-02-29,58.34824219017954
A5Q06QS X 2020-03-01,49.97592983811279
A5Q06QS X 2020-03-02,58.80688635904488
A5Q06QS X 2020-03-03,59.44210134218325
A5Q06QS X 2020-03-04,39.22586181691266
A5Q06QS X 2020-03-05,28.71168428265609
A5Q06QS X 2020-03-06,27.942276706635834
A5Q06QS X 2020-03-07,34.601665874250024
A5Q06QS X 2020-03-08,70.26712159276558
A5Q06QS X 2020-03-09,38.992464917209894
A5Q06QS X 2020-03-10,26.271842254356066
A5Q06QS X 2020-03-11,40.9114998769132
A5Q06QS X 2020-03-12,47.81270812656861
A5Q06QS X 2020-03-13,49.46989716603426
A5Q06QS X 2020-03-14,31.499313397635
A5Q06QS X 2020-03-15,37.613015171554984
A5Q06QS X 2020-03-16,32.349966541555894
A5Q06QS X 2020-03-17,69.93920638075473
A5Q06QS X 2020-03-18,35.81768833731174
A5Q06QS X 2020-03-19,42.1939001288721
A5Q06QS X 2020-03-20,23.872512171150397
A5Q06QS X 2020-03-21,29.542685155009337
A5Q06QS X 2020-03-22,44.80695127440094
A5Q06QS X 2020-03-23,45.96532876589758
A5Q06QS X 2020-03-24,44.60148626356707
A5Q06QS X 2020-03-25,101.76601971341829
A5Q06QS X 2020-03-26,55.01853013096373
A5Q06QS X 2020-03-27,39.50152426051637
A5Q06QS X 2020-03-28,36.11655266136354
A5Q06QS X 2020-03-29,39.4582613404897
A5Q06QS X 2020-03-30,18.94297627378563
A5Q06QS X 2020-03-31,31.333188168768988
A5Q06QS X 2020-04-01,35.761348254677266
A5Q06QS X 2020-04-02,46.72135685791705
A5Q06QS X 2020-04-03,69.51030684281453
A5Q06QS X 2020-04-04,44.43788707180148
B0B69RZ X 2020-01-02,62.986773826888985
B0B69RZ X 2020-01-03,68.06084817020391
B0B69RZ X 2020-01-04,72.95522197746536
B0B69RZ X 2020-01-05,74.43787819894175
B0B69RZ X 2020-01-06,95.233196715062
B0B69RZ X 2020-01-07,71.44602770976954
B0B69RZ X 2020-01-08,86.81762288386064
B0B69RZ X 2020-01-09,68.87404491693819
B0B69RZ X 2020-01-10,79.59603872272916
B0B69RZ X 2020-01-11,105.93244414327819
B0B69RZ X 2020-01-12,21.220123653738245
B0B69RZ X 2020-01-13,71.74310493766357
B0B69RZ X 2020-01-14,60.64730848923493
B0B69RZ X 2020-01-15,87.32828243089861
B0B69RZ X 2020-01-16,106.24367358123204
B0B69RZ X 2020-01-17,41.152785163289764
B0B69RZ X 2020-01-18,29.349682126272928
B0B69RZ X 2020-01-19,81.06400414315155
B0B69RZ X 2020-01-20,71.15753895783617
B0B69RZ X 2020-01-21,70.49877218454942
B0B69RZ X 2020-01-22,99.1979101964409
B0B69RZ X 2020-01-23,124.8723433466624
B0B69RZ X 2020-01-24,74.66133189147351
B0B69RZ X 2020-01-25,86.47591139744017
B0B69RZ X 2020-01-26,46.183057869358336
B0B69RZ X 2020-01-27,65.43235731425092
B0B69RZ X 2020-01-28,47.91614511144457
B0B69RZ X 2020-01-29,12.923585076773069
B0B69RZ X 2020-01-30,48.61721664481557
B0B69RZ X 2020-01-31,55.7364924401157
B0B69RZ X 2020-02-01,78.06665798911847
B0B69RZ X 2020-02-02,76.34305584092996
B0B69RZ X 2020-02-03,82.3805177475081
B0B69RZ X 2020-02-04,46.29946598422414
B0B69RZ X 2020-02-05,13.40770184285725
B0B69RZ X 2020-02-06,62.10567694499466
B0B69RZ X 2020-02-07,39.37272676163959
B0B69RZ X 2020-02-08,41.438730240643444
B0B69RZ X 2020-02-09,13.950361781616081
B0B69RZ X 2020-02-10,70.2356186364348
B0B69RZ X 2020-02-11,112.82505641160435
B0B69RZ X 2020-02-12,91.07789599791798
B0B69RZ X 2020-02-13,77.19847106856238
B0B69RZ X 2020-02-14,77.08488736177841
B0B69RZ X 2020-02-15,69.78967023742332
B0B69RZ X 2020-02-16,22.678874557875737
B0B69RZ X 2020-02-17,32.884374062445275
B0B69RZ X 2020-02-18,58.47967779107395
B0B69RZ X 2020-02-19,79.96083881660346
B0B69RZ X 2020-02-20,69.35107668982502
B0B69RZ X 2020-02-21,45.610745057035714
B0B69RZ X 2020-02-22,60.33747707111589
B0B69RZ X 2020-02-23,61.25141449173266
B0B69RZ X 2020-02-24,80.02200636196923
B0B69RZ X 2020-02-25,77.74395780078905
B0B69RZ X 2020-02-26,75.98993815625543
B0B69RZ X 2020-02-27,71.09995278555392
B0B69RZ X 2020-02-28,73.61410435765426
B0B69RZ X 2020-02-29,85.55922334363089
B0B69RZ X 2020-03-01,101.62260450275036
B0B69RZ X 2020-03-02,37.22841211627675
B0B69RZ X 2020-03-03,87.00284130270407
B0B69RZ X 2020-03-04,49.34391707952658
B0B69RZ X 2020-03-05,9.805417912525394
B0B69RZ X 2020-03-06,59.86498160992393
B0B69RZ X 2020-03-07,68.4868922001043
B0B69RZ X 2020-03-08,45.171630855302446
B0B69RZ X 2020-03-09,80.80373674963121
B0B69RZ X 2020-03-10,30.242582680726436
B0B69RZ X 2020-03-11,57.31039762640688
B0B69RZ X 2020-03-12,41.83639983923928
B0B69RZ X 2020-03-13,78.39143516365424
B0B69RZ X 2020-03-14,38.50376547709577
B0B69RZ X 2020-03-15,71.7174587698912
B0B69RZ X 2020-03-16,74.2490507084242
B0B69RZ X 2020-03-17,80.34958724132429
B0B69RZ X 2020-03-18,54.47551683199454
B0B69RZ X 2020-03-19,94.0961987089839
B0B69RZ X 2020-03-20,46.876471438121555
B0B69RZ X 2020-03-21,91.65225283523066
B0B69RZ X 2020-03-22,65.94772934285847
B0B69RZ X 2020-03-23,46.54219940180566
B0B69RZ X 2020-03-24,56.0519172478898
B0B69RZ X 2020-03-25,67.80990059163297
B0B69RZ X 2020-03-26,68.58531403578857
B0B69RZ X 2020-03-27,91.98997275237912
B0B69RZ X 2020-03-28,34.36560121703094
B0B69RZ X 2020-03-29,31.5158093223663
B0B69RZ X 2020-03-30,57.213193370744136
B0B69RZ X 2020-03-31,43.595003776041594
B0B69RZ X 2020-04-01,33.40604877464718
B0B69RZ X 2020-04-02,39.5520446818437
B0B69RZ X 2020-04-03,61.80150853102084
B0B69RZ X 2020-04-04,41.4858945982432
B0BNTM9 X 2020-01-02,40.9195830780092
B0BNTM9 X 2020-01-03,73.0814554932648
B0BNTM9 X 2020-01-04,50.54966291354568
B0BNTM9 X 2020-01-05,46.55916099112453
B0BNTM9 X 2020-01-06,7.21715010438857
B0BNTM9 X 2020-01-07,28.33607354861696
B0BNTM9 X 2020-01-08,59.80517317794497
B0BNTM9 X 2020-01-09,74.68248707231479
B0BNTM9 X 2020-01-10,73.63261541935806
B0BNTM9 X 2020-01-11,40.652925650065264
B0BNTM9 X 2020-01-12,36.31274794294819
B0BNTM9 X 2020-01-13,58.514476543372766
B0BNTM9 X 2020-01-14,97.77116027976977
B0BNTM9 X 2020-01-15,100.66549178699816
B0BNTM9 X 2020-01-16,56.1017322779932
B0BNTM9 X 2020-01-17,102.09330384588148
B0BNTM9 X 2020-01-18,47.70804116884401
B0BNTM9 X 2020-01-19,57.33197211716339
B0BNTM9 X 2020-01-20,49.21858620838274
B0BNTM9 X 2020-01-21,63.2923776314859
B0BNTM9 X 2020-01-22,71.65810840939342
B0BNTM9 X 2020-01-23,64.16703473748699
B0BNTM9 X 2020-01-24,66.15691143952293
B0BNTM9 X 2020-01-25,34.9360907721123
B0BNTM9 X 2020-01-26,86.7911995961633
B0BNTM9 X 2020-01-27,43.425245454227976
B0BNTM9 X 2020-01-28,19.610959643244033
B0BNTM9 X 2020-01-29,21.994633788112957
B0BNTM9 X 2020-01-30,75.80750736358821
B0BNTM9 X 2020-01-31,53.33531842172241
B0BNTM9 X 2020-02-01,70.01776649602417
B0BNTM9 X 2020-02-02,24.525282939444757
B0BNTM9 X 2020-02-03,35.793845641547264
B0BNTM9 X 2020-02-04,33.461266684567526
B0BNTM9 X 2020-02-05,11.798657610017207
B0BNTM9 X 2020-02-06,19.4264618879295
B0BNTM9 X 2020-02-07,36.24805463050116
B0BNTM9 X 2020-02-08,51.34727949127231
B0BNTM9 X 2020-02-09,69.69566779771233
B0BNTM9 X 2020-02-10,39.71781474971602
B0BNTM9 X 2020-02-11,36.53154192697632
B0BNTM9 X 2020-02-12,26.147486857243827
B0BNTM9 X 2020-02-13,36.73066566880461
B0BNTM9 X 2020-02-14,27.083339018876
B0BNTM9 X 2020-02-15,37.62031859883108
B0BNTM9 X 2020-02-16,61.64476117197505
B0BNTM9 X 2020-02-17,63.70897623177266
